file,parse_case,detection_time_ms,status,error
185/101.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/102.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/103.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/104.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/105.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/106.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/107.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/108.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/109.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/110.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/111.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/112.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/113.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/114.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/115.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/116.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/117.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/118.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/119.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/120.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/121.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/122.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/123.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/124.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/125.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/126.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/127.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/128.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/129.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/130.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/131.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/132.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/133.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/134.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/135.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/136.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/137.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/138.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/139.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/140.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/141.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/142.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/143.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/144.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/145.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/146.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/147.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/148.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/149.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/150.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/151.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/152.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/153.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/154.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/155.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/156.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/157.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/158.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/159.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/160.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/161.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/162.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/163.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/164.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/165.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/166.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/167.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/168.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/169.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/170.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/171.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/172.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/173.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/174.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/175.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/176.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/177.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/178.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/179.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/180.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/181.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/182.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/183.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/184.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/185.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/186.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/187.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/188.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/189.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/190.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/191.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/192.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/193.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/194.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/195.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/196.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/197.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/198.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/199.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/200.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/201.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/202.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/203.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/204.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/205.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/206.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/207.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/208.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/209.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/210.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/211.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/212.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/213.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/214.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/215.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/216.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/217.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/218.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/219.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/220.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/221.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/222.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/223.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/224.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/225.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/226.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/227.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/228.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/229.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/230.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/231.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/232.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/233.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/234.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/235.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/236.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/237.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/238.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/239.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/240.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/241.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/242.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/243.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/244.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/245.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/246.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/247.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/248.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/249.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/250.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/251.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/252.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/253.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/254.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/255.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/256.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/257.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/258.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/259.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/260.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/261.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/262.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/263.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/264.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/265.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/266.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/267.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/268.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/269.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/270.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/271.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/272.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/273.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/274.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/275.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/276.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/277.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/278.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/279.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/280.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/281.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/282.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/283.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/284.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/285.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/286.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/287.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/288.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/289.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/290.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/291.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/292.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/293.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/294.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/295.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/296.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/297.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/298.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/299.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/068.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/069.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/070.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/071.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/072.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/073.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/074.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/075.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/076.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/077.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/078.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/079.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/080.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/081.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/082.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/083.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/084.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/085.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/086.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/087.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/088.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/089.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/090.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/091.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
186/092.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
