file,parse_case,detection_time_ms,status,error
185/103.xml,No_Characteristics,16.958236694335938,success,
185/104.xml,Core_Attributes_Only,0.6587505340576172,success,
185/105.xml,Core_Attributes_Only,0.7457733154296875,success,
185/106.xml,LIDC_v2_Standard,8.23211669921875,success,
185/107.xml,LIDC_v2_Standard,3.8678646087646484,success,
185/108.xml,Complete_Attributes,0.7822513580322266,success,
185/109.xml,Complete_Attributes,0.6728172302246094,success,
185/110.xml,No_Characteristics,43.235063552856445,success,
185/111.xml,LIDC_v2_Standard,18.853187561035156,success,
185/112.xml,Complete_Attributes,0.6718635559082031,success,
185/113.xml,LIDC_v2_Standard,6.151914596557617,success,
185/114.xml,Complete_Attributes,0.7350444793701172,success,
185/115.xml,No_Characteristics,1.1949539184570312,success,
185/116.xml,Core_Attributes_Only,0.7450580596923828,success,
185/117.xml,LIDC_v2_Standard,2.215862274169922,success,
185/118.xml,LIDC_v2_Standard,6.710052490234375,success,
185/119.xml,Core_Attributes_Only,0.9949207305908203,success,
185/120.xml,No_Characteristics,0.4360675811767578,success,
185/121.xml,No_Characteristics,0.8189678192138672,success,
185/122.xml,Complete_Attributes,0.6551742553710938,success,
185/123.xml,No_Characteristics,5.107879638671875,success,
185/124.xml,Complete_Attributes,0.8649826049804688,success,
185/125.xml,LIDC_v2_Standard,2.2630691528320312,success,
185/126.xml,Minimal_Attributes,0.9391307830810547,success,
185/127.xml,LIDC_v2_Standard,10.539054870605469,success,
185/128.xml,No_Characteristics,0.6830692291259766,success,
185/129.xml,No_Characteristics,0.7920265197753906,success,
185/130.xml,Minimal_Attributes,0.766754150390625,success,
185/131.xml,LIDC_v2_Standard,3.0908584594726562,success,
185/132.xml,Minimal_Attributes,0.7143020629882812,success,
185/133.xml,LIDC_v2_Standard,1.7158985137939453,success,
185/134.xml,No_Characteristics,1.4700889587402344,success,
185/135.xml,Complete_Attributes,0.6709098815917969,success,
185/136.xml,LIDC_v2_Standard,4.433870315551758,success,
185/137.xml,Complete_Attributes,0.7488727569580078,success,
185/138.xml,LIDC_v2_Standard,46.292781829833984,success,
185/139.xml,Complete_Attributes,0.8461475372314453,success,
185/140.xml,No_Characteristics,0.9241104125976562,success,
185/141.xml,Minimal_Attributes,0.6577968597412109,success,
185/142.xml,Complete_Attributes,0.820159912109375,success,
185/143.xml,LIDC_v2_Standard,8.463859558105469,success,
185/144.xml,LIDC_v2_Standard,2.3441314697265625,success,
185/145.xml,Minimal_Attributes,0.8409023284912109,success,
185/146.xml,Complete_Attributes,0.7958412170410156,success,
185/147.xml,LIDC_v2_Standard,8.394956588745117,success,
185/148.xml,Minimal_Attributes,1.1899471282958984,success,
185/149.xml,LIDC_v2_Standard,6.394863128662109,success,
185/150.xml,LIDC_v2_Standard,12.150049209594727,success,
185/151.xml,Minimal_Attributes,0.7407665252685547,success,
185/152.xml,LIDC_v2_Standard,25.30503273010254,success,
185/153.xml,Complete_Attributes,1.2052059173583984,success,
185/154.xml,LIDC_v2_Standard,58.23206901550293,success,
185/155.xml,Minimal_Attributes,1.5442371368408203,success,
185/156.xml,No_Characteristics,7.40361213684082,success,
185/157.xml,Complete_Attributes,1.0039806365966797,success,
185/158.xml,Complete_Attributes,0.7162094116210938,success,
185/159.xml,LIDC_v2_Standard,4.0988922119140625,success,
185/160.xml,Minimal_Attributes,0.8313655853271484,success,
185/161.xml,LIDC_v2_Standard,7.217168807983398,success,
185/162.xml,Complete_Attributes,1.4603137969970703,success,
185/163.xml,LIDC_v2_Standard,13.375997543334961,success,
185/164.xml,Core_Attributes_Only,0.7519721984863281,success,
185/165.xml,LIDC_v2_Standard,15.552043914794922,success,
185/166.xml,Minimal_Attributes,0.9150505065917969,success,
185/167.xml,LIDC_v2_Standard,44.773101806640625,success,
185/168.xml,Complete_Attributes,1.0128021240234375,success,
185/169.xml,LIDC_v2_Standard,22.604942321777344,success,
185/170.xml,Complete_Attributes,0.8261203765869141,success,
185/171.xml,LIDC_v2_Standard,15.154123306274414,success,
185/172.xml,LIDC_v2_Standard,7.274150848388672,success,
185/173.xml,Complete_Attributes,0.7617473602294922,success,
185/174.xml,LIDC_v2_Standard,10.10584831237793,success,
185/175.xml,Complete_Attributes,1.1138916015625,success,
185/176.xml,Complete_Attributes,0.8528232574462891,success,
185/177.xml,LIDC_v2_Standard,7.380962371826172,success,
185/178.xml,LIDC_v2_Standard,66.73407554626465,success,
185/179.xml,Complete_Attributes,0.8058547973632812,success,
185/180.xml,Complete_Attributes,0.7290840148925781,success,
185/181.xml,Complete_Attributes,0.8940696716308594,success,
185/182.xml,Complete_Attributes,0.6530284881591797,success,
185/183.xml,Complete_Attributes,0.6239414215087891,success,
185/184.xml,Complete_Attributes,0.4820823669433594,success,
185/185.xml,Complete_Attributes,0.4820823669433594,success,
185/186.xml,Complete_Attributes,0.4868507385253906,success,
185/187.xml,Core_Attributes_Only,0.5960464477539062,success,
185/188.xml,LIDC_v2_Standard,28.634071350097656,success,
185/189.xml,Minimal_Attributes,0.8211135864257812,success,
185/190.xml,LIDC_v2_Standard,3.9260387420654297,success,
185/191.xml,LIDC_v2_Standard,56.65421485900879,success,
185/192.xml,Complete_Attributes,1.2569427490234375,success,
185/193.xml,Minimal_Attributes,0.9431838989257812,success,
185/194.xml,LIDC_v2_Standard,36.24296188354492,success,
185/195.xml,No_Characteristics,0.9109973907470703,success,
185/196.xml,No_Characteristics,0.4291534423828125,success,
185/197.xml,LIDC_v2_Standard,6.3228607177734375,success,
185/198.xml,Complete_Attributes,0.8759498596191406,success,
185/199.xml,LIDC_v2_Standard,65.31095504760742,success,
185/200.xml,Complete_Attributes,1.3508796691894531,success,
185/201.xml,No_Characteristics,1.5537738800048828,success,
185/202.xml,Complete_Attributes,0.8130073547363281,success,
185/203.xml,LIDC_v2_Standard,42.231082916259766,success,
185/204.xml,Minimal_Attributes,0.9400844573974609,success,
185/205.xml,LIDC_v2_Standard,9.220123291015625,success,
185/206.xml,Complete_Attributes,0.9610652923583984,success,
185/207.xml,Core_Attributes_Only,1.0600090026855469,success,
185/208.xml,LIDC_v2_Standard,58.51912498474121,success,
185/209.xml,Core_Attributes_Only,1.0418891906738281,success,
185/210.xml,LIDC_v2_Standard,1.7771720886230469,success,
185/211.xml,Core_Attributes_Only,0.8039474487304688,success,
185/212.xml,No_Characteristics,0.8356571197509766,success,
185/213.xml,No_Characteristics,0.5888938903808594,success,
185/214.xml,Complete_Attributes,0.7271766662597656,success,
185/215.xml,No_Characteristics,31.44979476928711,success,
185/216.xml,LIDC_v2_Standard,7.22503662109375,success,
185/217.xml,Complete_Attributes,1.0139942169189453,success,
185/218.xml,LIDC_v2_Standard,7.30586051940918,success,
185/219.xml,Complete_Attributes,0.8118152618408203,success,
185/220.xml,LIDC_v2_Standard,66.97702407836914,success,
185/221.xml,Minimal_Attributes,0.9870529174804688,success,
185/222.xml,Complete_Attributes,0.5288124084472656,success,
185/223.xml,LIDC_v2_Standard,5.8002471923828125,success,
185/224.xml,LIDC_v2_Standard,13.25082778930664,success,
185/225.xml,Complete_Attributes,0.8208751678466797,success,
185/226.xml,Core_Attributes_Only,0.8578300476074219,success,
185/227.xml,Core_Attributes_Only,0.48995018005371094,success,
185/228.xml,LIDC_v2_Standard,80.11794090270996,success,
185/229.xml,Complete_Attributes,1.2869834899902344,success,
185/230.xml,Complete_Attributes,0.6129741668701172,success,
185/231.xml,LIDC_v2_Standard,9.463071823120117,success,
185/232.xml,Complete_Attributes,0.5919933319091797,success,
185/233.xml,LIDC_v2_Standard,14.426708221435547,success,
185/234.xml,LIDC_v2_Standard,2.7959346771240234,success,
185/235.xml,Minimal_Attributes,0.7851123809814453,success,
185/236.xml,LIDC_v2_Standard,4.484653472900391,success,
185/237.xml,Complete_Attributes,0.9391307830810547,success,
185/238.xml,LIDC_v2_Standard,1.8188953399658203,success,
185/239.xml,Minimal_Attributes,0.5440711975097656,success,
185/240.xml,No_Characteristics,1.8200874328613281,success,
185/241.xml,Complete_Attributes,0.6577968597412109,success,
185/242.xml,Complete_Attributes,0.6999969482421875,success,
185/243.xml,LIDC_v2_Standard,12.158870697021484,success,
185/244.xml,Minimal_Attributes,0.9210109710693359,success,
185/245.xml,LIDC_v2_Standard,5.015134811401367,success,
185/246.xml,LIDC_v2_Standard,50.785064697265625,success,
185/247.xml,Complete_Attributes,0.9770393371582031,success,
185/248.xml,LIDC_v2_Standard,2.0198822021484375,success,
185/249.xml,Core_Attributes_Only,0.7050037384033203,success,
185/250.xml,Core_Attributes_Only,0.8540153503417969,success,
185/251.xml,LIDC_v2_Standard,13.261795043945312,success,
185/252.xml,LIDC_v2_Standard,7.6580047607421875,success,
185/253.xml,LIDC_v2_Standard,2.3763179779052734,success,
185/254.xml,Complete_Attributes,0.7579326629638672,success,
185/255.xml,LIDC_v2_Standard,24.116992950439453,success,
185/256.xml,Complete_Attributes,0.6480216979980469,success,
185/257.xml,LIDC_v2_Standard,72.89600372314453,success,
185/258.xml,Complete_Attributes,0.8950233459472656,success,
185/259.xml,No_Characteristics,2.184152603149414,success,
185/260.xml,Minimal_Attributes,0.8230209350585938,success,
185/261.xml,Complete_Attributes,0.8139610290527344,success,
185/262.xml,LIDC_v2_Standard,3.322124481201172,success,
185/263.xml,LIDC_v2_Standard,2.733945846557617,success,
185/264.xml,Minimal_Attributes,0.6229877471923828,success,
185/265.xml,Minimal_Attributes,0.8521080017089844,success,
185/266.xml,LIDC_v2_Standard,5.697011947631836,success,
185/267.xml,No_Characteristics,0.7991790771484375,success,
185/268.xml,No_Characteristics,0.8721351623535156,success,
185/269.xml,Complete_Attributes,0.80108642578125,success,
185/270.xml,No_Characteristics,1.3611316680908203,success,
185/271.xml,Complete_Attributes,0.6630420684814453,success,
185/272.xml,LIDC_v2_Standard,1.795053482055664,success,
185/273.xml,Minimal_Attributes,0.7660388946533203,success,
185/274.xml,Complete_Attributes,0.5090236663818359,success,
185/275.xml,No_Characteristics,4.4689178466796875,success,
185/276.xml,Minimal_Attributes,0.7631778717041016,success,
185/277.xml,LIDC_v2_Standard,1.7330646514892578,success,
185/278.xml,No_Characteristics,4.81104850769043,success,
185/279.xml,Complete_Attributes,1.0690689086914062,success,
185/280.xml,LIDC_v2_Standard,2.7320384979248047,success,
185/281.xml,Complete_Attributes,0.8089542388916016,success,
185/282.xml,LIDC_v2_Standard,8.184194564819336,success,
185/283.xml,Complete_Attributes,0.8139610290527344,success,
185/284.xml,Complete_Attributes,0.5071163177490234,success,
185/285.xml,LIDC_v2_Standard,5.614042282104492,success,
185/286.xml,Core_Attributes_Only,0.9200572967529297,success,
185/287.xml,LIDC_v2_Standard,59.57984924316406,success,
185/288.xml,LIDC_v2_Standard,4.569768905639648,success,
185/289.xml,Minimal_Attributes,0.7040500640869141,success,
185/290.xml,Minimal_Attributes,0.5171298980712891,success,
185/291.xml,LIDC_v2_Standard,1.5778541564941406,success,
185/292.xml,Minimal_Attributes,0.47206878662109375,success,
185/293.xml,LIDC_v2_Standard,5.177974700927734,success,
185/294.xml,Core_Attributes_Only,0.57220458984375,success,
185/295.xml,Complete_Attributes,0.7197856903076172,success,
185/296.xml,LIDC_v2_Standard,7.7667236328125,success,
185/297.xml,Minimal_Attributes,0.5991458892822266,success,
185/298.xml,LIDC_v2_Standard,2.437114715576172,success,
185/299.xml,No_Characteristics,5.839824676513672,success,
186/068.xml,LIDC_v2_Standard,3.1647682189941406,success,
186/069.xml,Minimal_Attributes,0.9050369262695312,success,
186/070.xml,No_Characteristics,1.1491775512695312,success,
186/071.xml,LIDC_v2_Standard,6.7691802978515625,success,
186/072.xml,Minimal_Attributes,0.926971435546875,success,
186/073.xml,Core_Attributes_Only,0.8897781372070312,success,
186/074.xml,LIDC_v2_Standard,4.866123199462891,success,
186/075.xml,Minimal_Attributes,0.9768009185791016,success,
186/076.xml,LIDC_v2_Standard,6.833791732788086,success,
186/077.xml,Minimal_Attributes,0.8947849273681641,success,
186/078.xml,LIDC_v2_Standard,7.549047470092773,success,
186/079.xml,No_Characteristics,3.0150413513183594,success,
186/080.xml,Complete_Attributes,1.0819435119628906,success,
186/081.xml,No_Characteristics,48.741817474365234,success,
186/082.xml,Complete_Attributes,0.8032321929931641,success,
186/083.xml,Complete_Attributes,1.3360977172851562,success,
186/084.xml,LIDC_v2_Standard,28.858184814453125,success,
186/085.xml,Minimal_Attributes,0.7979869842529297,success,
186/086.xml,No_Characteristics,1.3346672058105469,success,
186/087.xml,Complete_Attributes,0.6589889526367188,success,
186/088.xml,LIDC_v2_Standard,13.813972473144531,success,
186/089.xml,Minimal_Attributes,0.8969306945800781,success,
186/090.xml,No_Characteristics,2.232074737548828,success,
186/091.xml,LIDC_v2_Standard,4.656076431274414,success,
186/092.xml,Core_Attributes_Only,0.9009838104248047,success,
186/093.xml,LIDC_v2_Standard,7.539987564086914,success,
186/094.xml,Minimal_Attributes,0.9801387786865234,success,
186/095.xml,Minimal_Attributes,0.8580684661865234,success,
186/096.xml,LIDC_v2_Standard,64.43023681640625,success,
186/097.xml,No_Characteristics,9.633064270019531,success,
186/098.xml,Minimal_Attributes,1.0039806365966797,success,
186/099.xml,LIDC_v2_Standard,9.994029998779297,success,
186/100.xml,Core_Attributes_Only,0.84686279296875,success,
186/101.xml,Minimal_Attributes,0.7517337799072266,success,
186/102.xml,No_Characteristics,1.1260509490966797,success,
186/103.xml,No_Characteristics,0.5521774291992188,success,
186/104.xml,No_Characteristics,0.5900859832763672,success,
186/105.xml,Complete_Attributes,0.7407665252685547,success,
186/106.xml,LIDC_v2_Standard,2.468109130859375,success,
186/107.xml,No_Characteristics,2.7959346771240234,success,
186/108.xml,Minimal_Attributes,0.6520748138427734,success,
186/109.xml,LIDC_v2_Standard,1.9841194152832031,success,
186/110.xml,Complete_Attributes,0.6000995635986328,success,
186/111.xml,No_Characteristics,0.9818077087402344,success,
186/112.xml,Complete_Attributes,0.6809234619140625,success,
186/113.xml,LIDC_v2_Standard,12.594938278198242,success,
186/114.xml,Minimal_Attributes,1.5811920166015625,success,
186/115.xml,Minimal_Attributes,0.7860660552978516,success,
186/116.xml,No_Characteristics,1.2218952178955078,success,
186/117.xml,LIDC_v2_Standard,55.65500259399414,success,
186/118.xml,Minimal_Attributes,0.8740425109863281,success,
186/119.xml,LIDC_v2_Standard,4.199981689453125,success,
186/120.xml,LIDC_v2_Standard,10.561704635620117,success,
186/121.xml,Core_Attributes_Only,0.6630420684814453,success,
186/122.xml,Minimal_Attributes,0.6678104400634766,success,
186/123.xml,No_Characteristics,1.9500255584716797,success,
186/124.xml,No_Characteristics,7.967948913574219,success,
186/125.xml,Minimal_Attributes,1.0640621185302734,success,
186/126.xml,Minimal_Attributes,0.9007453918457031,success,
186/127.xml,LIDC_v2_Standard,17.81296730041504,success,
186/128.xml,Complete_Attributes,0.9999275207519531,success,
186/129.xml,LIDC_v2_Standard,50.19211769104004,success,
186/130.xml,No_Characteristics,18.016815185546875,success,
186/131.xml,No_Characteristics,0.8749961853027344,success,
186/132.xml,No_Characteristics,0.5879402160644531,success,
186/133.xml,Complete_Attributes,0.7021427154541016,success,
186/134.xml,LIDC_v2_Standard,20.758867263793945,success,
186/135.xml,LIDC_v2_Standard,13.718128204345703,success,
186/136.xml,Complete_Attributes,0.78582763671875,success,
186/137.xml,No_Characteristics,5.800962448120117,success,
186/138.xml,Minimal_Attributes,0.7917881011962891,success,
186/139.xml,Minimal_Attributes,0.576019287109375,success,
186/140.xml,No_Characteristics,2.3970603942871094,success,
186/141.xml,Complete_Attributes,0.8308887481689453,success,
186/142.xml,LIDC_v2_Standard,59.449195861816406,success,
186/143.xml,LIDC_v2_Standard,24.907588958740234,success,
186/144.xml,Complete_Attributes,1.1472702026367188,success,
186/145.xml,Minimal_Attributes,0.7309913635253906,success,
186/146.xml,LIDC_v2_Standard,3.7419795989990234,success,
186/147.xml,No_Characteristics,0.9491443634033203,success,
186/148.xml,No_Characteristics,0.5962848663330078,success,
186/149.xml,No_Characteristics,1.3322830200195312,success,
186/150.xml,Minimal_Attributes,0.8089542388916016,success,
186/151.xml,No_Characteristics,11.341094970703125,success,
186/152.xml,Complete_Attributes,1.110076904296875,success,
186/153.xml,LIDC_v2_Standard,1.374959945678711,success,
186/154.xml,Complete_Attributes,0.720977783203125,success,
186/155.xml,No_Characteristics,9.970903396606445,success,
186/156.xml,Minimal_Attributes,36.92793846130371,success,
186/157.xml,No_Characteristics,1.3163089752197266,success,
186/158.xml,Complete_Attributes,0.7300376892089844,success,
186/159.xml,Complete_Attributes,0.7240772247314453,success,
186/160.xml,LIDC_v2_Standard,14.611959457397461,success,
186/161.xml,LIDC_v2_Standard,11.544942855834961,success,
186/162.xml,Complete_Attributes,0.6229877471923828,success,
186/163.xml,No_Characteristics,0.48995018005371094,success,
186/164.xml,No_Characteristics,0.6589889526367188,success,
186/165.xml,LIDC_v2_Standard,8.213996887207031,success,
186/166.xml,Minimal_Attributes,0.9920597076416016,success,
186/167.xml,No_Characteristics,5.62596321105957,success,
186/168.xml,LIDC_v2_Standard,3.8650035858154297,success,
186/169.xml,Complete_Attributes,0.8089542388916016,success,
186/170.xml,Core_Attributes_Only,0.6198883056640625,success,
186/171.xml,LIDC_v2_Standard,6.727933883666992,success,
186/172.xml,Minimal_Attributes,0.7998943328857422,success,
186/173.xml,LIDC_v2_Standard,2.0291805267333984,success,
186/174.xml,Minimal_Attributes,0.7321834564208984,success,
186/175.xml,No_Characteristics,59.919118881225586,success,
186/176.xml,Minimal_Attributes,0.6439685821533203,success,
186/177.xml,LIDC_v2_Standard,1.1141300201416016,success,
186/178.xml,Complete_Attributes,0.6589889526367188,success,
186/179.xml,LIDC_v2_Standard,2.583026885986328,success,
186/180.xml,No_Characteristics,0.5939006805419922,success,
186/181.xml,No_Characteristics,0.9737014770507812,success,
186/182.xml,Minimal_Attributes,0.6840229034423828,success,
186/183.xml,LIDC_v2_Standard,4.15492057800293,success,
186/184.xml,LIDC_v2_Standard,2.185821533203125,success,
186/185.xml,Complete_Attributes,0.7259845733642578,success,
186/186.xml,LIDC_v2_Standard,11.173009872436523,success,
186/187.xml,Complete_Attributes,0.8521080017089844,success,
186/188.xml,No_Characteristics,0.9150505065917969,success,
186/189.xml,No_Characteristics,0.40721893310546875,success,
186/190.xml,Core_Attributes_Only,0.640869140625,success,
186/191.xml,LIDC_v2_Standard,3.341197967529297,success,
186/192.xml,Minimal_Attributes,0.8041858673095703,success,
186/193.xml,LIDC_v2_Standard,20.366191864013672,success,
186/194.xml,Complete_Attributes,0.8380413055419922,success,
186/195.xml,LIDC_v2_Standard,11.648893356323242,success,
186/196.xml,Complete_Attributes,0.8060932159423828,success,
186/197.xml,LIDC_v2_Standard,2.089977264404297,success,
186/198.xml,Core_Attributes_Only,0.8139610290527344,success,
186/199.xml,LIDC_v2_Standard,56.993722915649414,success,
186/200.xml,No_Characteristics,0.9670257568359375,success,
186/201.xml,No_Characteristics,0.4711151123046875,success,
186/202.xml,No_Characteristics,0.5440711975097656,success,
186/203.xml,No_Characteristics,0.8780956268310547,success,
186/204.xml,No_Characteristics,0.6153583526611328,success,
186/205.xml,No_Characteristics,0.6690025329589844,success,
186/206.xml,LIDC_v2_Standard,2.1047592163085938,success,
186/207.xml,Minimal_Attributes,0.6380081176757812,success,
186/208.xml,No_Characteristics,3.3960342407226562,success,
186/209.xml,Minimal_Attributes,0.8020401000976562,success,
186/210.xml,LIDC_v2_Standard,18.661022186279297,success,
186/211.xml,Complete_Attributes,1.4557838439941406,success,
186/212.xml,Complete_Attributes,0.8180141448974609,success,
186/213.xml,LIDC_v2_Standard,1.834869384765625,success,
186/214.xml,No_Characteristics,0.9598731994628906,success,
186/215.xml,Minimal_Attributes,0.7121562957763672,success,
186/216.xml,No_Characteristics,1.0979175567626953,success,
186/217.xml,No_Characteristics,1.7669200897216797,success,
186/218.xml,Minimal_Attributes,0.7562637329101562,success,
186/219.xml,Minimal_Attributes,0.6420612335205078,success,
186/220.xml,No_Characteristics,2.161264419555664,success,
186/221.xml,Minimal_Attributes,0.8146762847900391,success,
186/222.xml,No_Characteristics,3.9968490600585938,success,
186/223.xml,Minimal_Attributes,0.7331371307373047,success,
186/224.xml,LIDC_v2_Standard,2.6998519897460938,success,
186/225.xml,No_Characteristics,5.010843276977539,success,
186/226.xml,Complete_Attributes,0.8518695831298828,success,
186/227.xml,No_Characteristics,0.5619525909423828,success,
186/228.xml,No_Characteristics,0.7610321044921875,success,
186/229.xml,LIDC_v2_Standard,11.122941970825195,success,
186/230.xml,Complete_Attributes,0.9591579437255859,success,
186/231.xml,LIDC_v2_Standard,4.734992980957031,success,
186/232.xml,Minimal_Attributes,0.7600784301757812,success,
186/233.xml,LIDC_v2_Standard,47.441959381103516,success,
186/234.xml,Core_Attributes_Only,0.7681846618652344,success,
186/235.xml,No_Characteristics,1.683950424194336,success,
186/236.xml,Minimal_Attributes,0.7369518280029297,success,
186/237.xml,LIDC_v2_Standard,6.107091903686523,success,
186/238.xml,Complete_Attributes,0.9429454803466797,success,
186/239.xml,No_Characteristics,1.0690689086914062,success,
186/240.xml,Complete_Attributes,0.6768703460693359,success,
186/241.xml,Minimal_Attributes,0.7991790771484375,success,
186/242.xml,No_Characteristics,2.457857131958008,success,
186/243.xml,Minimal_Attributes,0.7011890411376953,success,
186/244.xml,No_Characteristics,1.065969467163086,success,
186/245.xml,Minimal_Attributes,0.7638931274414062,success,
186/246.xml,No_Characteristics,1.149892807006836,success,
186/247.xml,Complete_Attributes,0.7321834564208984,success,
186/248.xml,LIDC_v2_Standard,12.370109558105469,success,
186/249.xml,No_Characteristics,7.330894470214844,success,
186/250.xml,Minimal_Attributes,0.7307529449462891,success,
186/251.xml,LIDC_v2_Standard,2.0668506622314453,success,
186/252.xml,Minimal_Attributes,0.7050037384033203,success,
186/253.xml,Complete_Attributes,0.5981922149658203,success,
186/254.xml,LIDC_v2_Standard,7.208108901977539,success,
186/255.xml,No_Characteristics,0.7050037384033203,success,
186/256.xml,No_Characteristics,0.6561279296875,success,
186/257.xml,Minimal_Attributes,0.6377696990966797,success,
186/258.xml,No_Characteristics,2.9730796813964844,success,
186/259.xml,LIDC_v2_Standard,2.437114715576172,success,
186/260.xml,Minimal_Attributes,0.7481575012207031,success,
186/261.xml,No_Characteristics,1.714944839477539,success,
186/262.xml,Minimal_Attributes,0.7512569427490234,success,
186/263.xml,Minimal_Attributes,0.5309581756591797,success,
186/264.xml,No_Characteristics,3.068208694458008,success,
186/265.xml,Minimal_Attributes,0.5939006805419922,success,
186/266.xml,LIDC_v2_Standard,4.286050796508789,success,
186/267.xml,Minimal_Attributes,0.5393028259277344,success,
186/268.xml,LIDC_v2_Standard,3.6628246307373047,success,
186/269.xml,Minimal_Attributes,0.6992816925048828,success,
186/270.xml,LIDC_v2_Standard,51.4070987701416,success,
186/271.xml,No_Characteristics,0.5419254302978516,success,
186/272.xml,No_Characteristics,0.7429122924804688,success,
186/273.xml,No_Characteristics,4.635810852050781,success,
186/274.xml,LIDC_v2_Standard,1.672983169555664,success,
186/275.xml,Minimal_Attributes,0.5061626434326172,success,
186/276.xml,No_Characteristics,14.667987823486328,success,
186/277.xml,Complete_Attributes,0.7760524749755859,success,
186/278.xml,Minimal_Attributes,0.6709098815917969,success,
186/279.xml,LIDC_v2_Standard,11.950969696044922,success,
186/280.xml,Complete_Attributes,0.5817413330078125,success,
186/281.xml,LIDC_v2_Standard,14.842987060546875,success,
186/282.xml,Minimal_Attributes,0.6628036499023438,success,
186/283.xml,LIDC_v2_Standard,59.96894836425781,success,
186/284.xml,No_Characteristics,0.8819103240966797,success,
186/285.xml,Minimal_Attributes,0.7102489471435547,success,
186/286.xml,Minimal_Attributes,0.6709098815917969,success,
186/287.xml,LIDC_v2_Standard,1.4069080352783203,success,
186/288.xml,LIDC_v2_Standard,1.4388561248779297,success,
186/289.xml,Minimal_Attributes,0.46706199645996094,success,
186/290.xml,Minimal_Attributes,0.6268024444580078,success,
186/291.xml,LIDC_v2_Standard,1.7688274383544922,success,
186/292.xml,Minimal_Attributes,0.7081031799316406,success,
186/293.xml,No_Characteristics,1.5020370483398438,success,
186/294.xml,LIDC_v2_Standard,1.7440319061279297,success,
186/295.xml,Complete_Attributes,0.6039142608642578,success,
186/296.xml,Complete_Attributes,0.6928443908691406,success,
186/297.xml,LIDC_v2_Standard,3.4019947052001953,success,
186/298.xml,No_Characteristics,0.6651878356933594,success,
186/299.xml,Minimal_Attributes,0.5130767822265625,success,
